file,groundtruth,predict,prob0,prob1
24424_left.jpg,0,0,0.7268382,0.27316186
27025_right.jpg,0,0,0.72681165,0.27318832
20743_left.jpg,0,0,0.72679704,0.27320296
42074_left.jpg,1,0,0.62365514,0.37634486
12929_left.jpg,1,0,0.62344944,0.3765506
36390_left.jpg,0,0,0.7267922,0.2732078
41708_right.jpg,0,0,0.726765,0.27323505
13611_left.jpg,0,0,0.7267422,0.27325782
14282_right.jpg,1,0,0.6231904,0.37680954
4302_left.jpg,0,0,0.7267195,0.27328053
9626_right.jpg,0,0,0.72670126,0.27329868
12970_right.jpg,0,0,0.7266907,0.27330932
12795_left.jpg,1,0,0.53695536,0.46304458
41863_left.jpg,1,0,0.5373125,0.46268746
25699_left.jpg,0,0,0.7266731,0.27332684
12789_right.jpg,1,0,0.6230406,0.37695932
9392_right.jpg,0,0,0.7266324,0.27336752
19347_left.jpg,1,1,0.47866714,0.52133286
4391_left.jpg,0,0,0.72660714,0.2733929
22940_right.jpg,0,0,0.7266052,0.27339482
5732_left.jpg,0,0,0.72657186,0.2734281
10421_right.jpg,0,0,0.72655463,0.2734454
38058_right.jpg,0,0,0.72654945,0.2734505
3324_right.jpg,0,0,0.7265217,0.27347833
17561_right.jpg,0,0,0.72651684,0.27348316
8002_right.jpg,0,0,0.7264893,0.27351066
28972_left.jpg,0,0,0.7264872,0.27351275
35788_left.jpg,0,0,0.7264689,0.27353105
31072_left.jpg,0,0,0.72644895,0.27355108
14687_right.jpg,0,0,0.72644824,0.27355176
19000_right.jpg,0,0,0.7264423,0.27355772
4857_right.jpg,0,0,0.7264267,0.27357325
32805_right.jpg,1,0,0.62300885,0.37699115
18267_right.jpg,0,0,0.72640777,0.27359217
16978_right.jpg,0,0,0.7263889,0.27361116
29428_right.jpg,0,0,0.7263726,0.27362737
16576_left.jpg,1,0,0.5390031,0.46099693
27537_right.jpg,0,0,0.7263561,0.2736439
27423_right.jpg,0,0,0.72623825,0.2737618
4735_left.jpg,0,0,0.72622687,0.27377313
31336_right.jpg,1,0,0.62299085,0.37700915
24525_right.jpg,0,0,0.72620595,0.2737941
37378_left.jpg,0,0,0.72619146,0.27380848
22350_left.jpg,0,0,0.7261813,0.27381867
28721_left.jpg,1,0,0.53981805,0.46018198
23210_right.jpg,0,0,0.72615653,0.27384353
5205_right.jpg,1,0,0.62283206,0.37716794
34075_right.jpg,0,0,0.7261487,0.27385128
2290_right.jpg,0,0,0.7261126,0.27388743
40927_left.jpg,0,0,0.7260241,0.27397588
1643_left.jpg,0,0,0.72596896,0.27403104
18748_left.jpg,0,0,0.7259339,0.27406603
12612_left.jpg,1,1,0.047853447,0.95214653
35492_right.jpg,0,0,0.7259081,0.2740919
17901_right.jpg,0,0,0.72590524,0.27409476
444_left.jpg,1,0,0.6225508,0.37744924
5763_left.jpg,0,0,0.7259018,0.27409822
27020_right.jpg,0,0,0.72590166,0.27409834
3585_right.jpg,0,0,0.7258704,0.2741297
38587_left.jpg,1,0,0.62224305,0.37775695
34256_right.jpg,0,0,0.7258665,0.27413356
36281_right.jpg,0,0,0.7258571,0.27414298
17382_right.jpg,0,0,0.725856,0.274144
14333_left.jpg,0,0,0.7258525,0.27414754
32970_right.jpg,1,0,0.6221823,0.37781772
35449_left.jpg,1,0,0.6220586,0.37794146
38634_left.jpg,1,0,0.5400709,0.45992914
39356_left.jpg,0,0,0.725829,0.274171
12027_left.jpg,0,0,0.7258179,0.2741821
39604_right.jpg,0,0,0.72578126,0.27421874
17675_left.jpg,0,0,0.72577226,0.27422768
30115_left.jpg,0,0,0.7257395,0.2742605
22881_left.jpg,0,0,0.72571766,0.27428237
2095_right.jpg,0,0,0.7256434,0.27435663
4538_left.jpg,0,0,0.72564006,0.2743599
24762_left.jpg,0,0,0.72563326,0.27436668
17083_right.jpg,0,0,0.72562903,0.27437097
38431_right.jpg,0,0,0.7256215,0.27437845
34893_left.jpg,0,0,0.7255932,0.2744068
15980_left.jpg,0,0,0.72558796,0.2744121
36767_left.jpg,1,0,0.62088984,0.3791102
29619_right.jpg,0,0,0.72554815,0.27445182
5508_left.jpg,0,0,0.7255454,0.2744546
28058_right.jpg,1,0,0.6208661,0.37913388
7288_left.jpg,1,0,0.6202492,0.37975073
7518_right.jpg,0,0,0.72551304,0.27448696
3587_left.jpg,1,0,0.5404201,0.45957989
1362_left.jpg,1,0,0.62008053,0.37991953
13713_right.jpg,0,0,0.7254616,0.27453846
26955_right.jpg,0,0,0.7254227,0.27457735
34678_left.jpg,0,0,0.7254158,0.27458414
42363_right.jpg,0,0,0.72541475,0.27458522
14328_left.jpg,0,0,0.7253872,0.27461272
35936_right.jpg,1,0,0.6200643,0.3799357
19219_right.jpg,0,0,0.72538227,0.27461767
36684_left.jpg,0,0,0.725334,0.27466604
41823_left.jpg,0,0,0.72532606,0.2746739
18502_right.jpg,1,0,0.6197894,0.38021055
20034_right.jpg,0,0,0.7253185,0.2746815
19661_right.jpg,0,0,0.72525465,0.27474535
4641_right.jpg,0,0,0.7252457,0.2747543
38667_left.jpg,0,0,0.72523755,0.2747625
9284_right.jpg,1,0,0.6181923,0.38180766
4665_left.jpg,0,0,0.7252318,0.27476814
492_right.jpg,0,0,0.7252029,0.27479708
19299_left.jpg,0,0,0.72517955,0.27482045
32452_left.jpg,0,0,0.72516584,0.2748342
4972_left.jpg,0,0,0.7251158,0.27488425
41806_left.jpg,1,0,0.6181641,0.38183585
33251_right.jpg,1,0,0.6173427,0.38265732
24117_right.jpg,0,0,0.7251071,0.2748929
5824_left.jpg,0,0,0.72508055,0.27491945
8959_left.jpg,0,0,0.72506154,0.27493852
27133_left.jpg,0,0,0.7250261,0.274974
19043_right.jpg,0,0,0.72499347,0.2750065
24536_right.jpg,0,0,0.72496027,0.27503976
12433_left.jpg,0,0,0.72495914,0.27504086
13390_right.jpg,0,0,0.724917,0.27508304
190_right.jpg,0,0,0.7249053,0.27509466
7808_right.jpg,0,0,0.7248568,0.27514324
28576_right.jpg,0,0,0.7247945,0.27520552
14950_left.jpg,0,0,0.72474164,0.27525836
36264_left.jpg,1,0,0.61723465,0.38276538
14384_left.jpg,0,0,0.7247219,0.27527812
9785_right.jpg,0,0,0.7246931,0.27530685
21317_right.jpg,0,0,0.72466636,0.2753336
14631_right.jpg,0,0,0.7246448,0.27535528
44247_left.jpg,1,1,0.46182987,0.53817016
39939_right.jpg,0,0,0.72462255,0.27537745
14254_right.jpg,0,0,0.7246217,0.2753783
5084_right.jpg,0,0,0.7245858,0.27541423
6577_right.jpg,0,0,0.7245619,0.27543807
7397_right.jpg,0,0,0.7245167,0.27548325
968_left.jpg,0,0,0.7245038,0.2754962
5018_right.jpg,0,0,0.7244889,0.2755111
20739_right.jpg,0,0,0.7244847,0.27551532
495_right.jpg,0,0,0.72446287,0.27553713
44050_right.jpg,0,0,0.7244569,0.27554315
32588_left.jpg,0,0,0.7244262,0.2755738
23539_right.jpg,1,0,0.6162888,0.38371122
43887_right.jpg,0,0,0.724424,0.27557606
23954_right.jpg,0,0,0.7243631,0.2756369
30284_right.jpg,0,0,0.7243465,0.27565345
42702_left.jpg,1,0,0.54127604,0.458724
10337_left.jpg,0,0,0.7243329,0.27566704
30122_right.jpg,0,0,0.72424823,0.27575174
39763_left.jpg,0,0,0.724237,0.27576298
28610_left.jpg,0,0,0.7242238,0.2757762
28387_right.jpg,1,0,0.6162843,0.38371575
9680_right.jpg,1,0,0.61548406,0.3845159
4472_left.jpg,0,0,0.72421974,0.27578032
39149_left.jpg,0,0,0.7242184,0.27578157
24953_right.jpg,0,0,0.72417766,0.27582234
22390_left.jpg,0,0,0.72417474,0.27582526
27677_right.jpg,1,0,0.54144174,0.4585583
21387_right.jpg,0,0,0.7241379,0.27586213
39040_right.jpg,0,0,0.72411597,0.275884
34834_left.jpg,0,0,0.72407174,0.27592826
16977_right.jpg,0,0,0.72402245,0.2759776
35763_right.jpg,0,0,0.724014,0.275986
18756_left.jpg,0,0,0.7240079,0.27599213
12397_right.jpg,1,0,0.54384327,0.4561568
40116_right.jpg,0,0,0.72397536,0.27602464
18762_right.jpg,0,0,0.723927,0.27607295
3479_right.jpg,0,0,0.7238927,0.27610734
44242_right.jpg,0,0,0.7238902,0.27610984
40911_left.jpg,0,0,0.7237919,0.27620804
15964_left.jpg,0,0,0.72377676,0.27622324
38517_left.jpg,0,0,0.7237543,0.27624574
33492_right.jpg,1,0,0.5476165,0.45238352
43288_left.jpg,0,0,0.7237445,0.27625546
41005_right.jpg,0,0,0.7236805,0.27631953
1997_right.jpg,0,0,0.72366154,0.27633846
10523_right.jpg,0,0,0.72365093,0.276349
12937_left.jpg,0,0,0.7236252,0.27637482
10391_right.jpg,0,0,0.7235592,0.27644086
7175_left.jpg,1,0,0.61472404,0.38527596
33915_right.jpg,0,0,0.7235474,0.27645263
9728_left.jpg,0,0,0.7235211,0.27647892
31322_left.jpg,0,0,0.72351646,0.27648354
3897_left.jpg,0,0,0.72350246,0.27649754
38064_right.jpg,1,1,0.44146794,0.5585321
43827_right.jpg,0,0,0.7234843,0.2765157
24335_left.jpg,0,0,0.7234772,0.27652282
11121_left.jpg,0,0,0.7234639,0.27653614
32745_right.jpg,0,0,0.7234513,0.27654874
8414_left.jpg,0,0,0.7234367,0.27656332
29941_right.jpg,0,0,0.7233597,0.27664027
32078_right.jpg,0,0,0.72331476,0.27668524
38362_left.jpg,0,0,0.7232921,0.27670792
29147_left.jpg,0,0,0.72326154,0.27673846
12654_left.jpg,0,0,0.72324604,0.276754
5448_right.jpg,0,0,0.7232145,0.27678546
42208_right.jpg,0,0,0.7231881,0.2768119
11618_left.jpg,0,0,0.723181,0.276819
27286_right.jpg,0,0,0.7231642,0.2768358
17561_left.jpg,0,0,0.72312844,0.27687156
15855_left.jpg,1,0,0.61418444,0.38581556
39114_left.jpg,0,0,0.72308165,0.27691835
19806_right.jpg,0,0,0.72306836,0.27693167
29565_right.jpg,0,0,0.7230595,0.27694055
31764_right.jpg,0,0,0.7230573,0.27694267
39065_right.jpg,0,0,0.7230235,0.2769765
18767_right.jpg,0,0,0.7230127,0.2769873
34069_right.jpg,0,0,0.7230038,0.2769962
8061_left.jpg,0,0,0.72299635,0.27700365
5118_left.jpg,1,0,0.550104,0.449896
29385_left.jpg,0,0,0.72294915,0.27705088
19441_left.jpg,1,0,0.61403704,0.38596296
25364_left.jpg,0,0,0.72294134,0.27705863
23073_right.jpg,0,0,0.72293514,0.2770649
14992_left.jpg,1,0,0.61368483,0.3863152
7974_right.jpg,0,0,0.72292715,0.27707285
29421_left.jpg,0,0,0.72291744,0.27708256
877_right.jpg,1,0,0.6121128,0.38788718
23736_left.jpg,1,1,0.43780333,0.56219673
27086_right.jpg,0,0,0.72291416,0.27708587
10777_right.jpg,0,0,0.7228888,0.27711117
18440_left.jpg,0,0,0.722876,0.27712402
8026_left.jpg,0,0,0.7228756,0.27712438
17_left.jpg,0,0,0.72287196,0.2771281
28126_right.jpg,0,0,0.7228696,0.27713037
597_right.jpg,0,0,0.7228687,0.27713126
16061_left.jpg,1,0,0.6112173,0.38878268
24193_right.jpg,0,0,0.72284466,0.27715528
31006_left.jpg,1,1,0.42681664,0.57318336
16523_right.jpg,0,0,0.7228008,0.27719918
24447_right.jpg,1,0,0.5512116,0.44878843
43171_right.jpg,1,0,0.61045593,0.3895441
10814_left.jpg,0,0,0.7227194,0.27728063
21487_left.jpg,1,0,0.61026484,0.38973516
22580_left.jpg,0,0,0.7227186,0.27728137
32358_right.jpg,0,0,0.722674,0.27732596
18014_left.jpg,1,0,0.55184317,0.44815677
24616_left.jpg,0,0,0.72266483,0.2773352
21870_right.jpg,0,0,0.7225698,0.27743012
14227_right.jpg,1,0,0.55286634,0.4471337
21955_right.jpg,1,0,0.5532414,0.44675863
13716_left.jpg,1,1,0.003278575,0.99672145
62_right.jpg,0,0,0.722524,0.277476
14840_right.jpg,0,0,0.7224985,0.27750158
5316_left.jpg,0,0,0.72248274,0.2775172
28281_right.jpg,0,0,0.72245336,0.27754667
5693_left.jpg,0,0,0.7224359,0.27756408
8403_right.jpg,1,0,0.55413055,0.44586948
29623_right.jpg,1,0,0.5546957,0.44530424
14043_left.jpg,0,0,0.72240853,0.2775914
8493_left.jpg,1,0,0.5578324,0.4421676
36335_left.jpg,1,0,0.558407,0.44159302
5530_left.jpg,1,0,0.6095559,0.39044416
43179_right.jpg,0,0,0.7223725,0.27762753
30676_right.jpg,1,0,0.60922104,0.39077902
19441_right.jpg,1,0,0.6075157,0.39248428
41253_left.jpg,1,0,0.60597724,0.39402282
18572_right.jpg,0,0,0.7223647,0.27763528
17934_right.jpg,1,0,0.5589914,0.4410086
27727_left.jpg,1,1,0.39743838,0.60256165
12907_left.jpg,0,0,0.7223243,0.27767572
10731_right.jpg,0,0,0.72228605,0.27771392
31862_left.jpg,0,0,0.7222788,0.27772123
43131_right.jpg,0,0,0.7222358,0.2777642
2320_right.jpg,0,0,0.7222323,0.2777677
41306_left.jpg,0,0,0.7221283,0.27787176
35080_left.jpg,0,0,0.7221204,0.2778796
13094_left.jpg,0,0,0.7220623,0.27793774
13889_left.jpg,1,1,0.007835011,0.99216497
19637_left.jpg,1,0,0.60489523,0.39510477
40407_right.jpg,0,0,0.72190213,0.27809787
32986_left.jpg,0,0,0.7219012,0.27809882
24087_right.jpg,0,0,0.72187597,0.27812406
6603_right.jpg,0,0,0.7218303,0.27816966
38217_left.jpg,0,0,0.7218261,0.2781739
38890_right.jpg,1,0,0.6047509,0.3952491
14754_right.jpg,1,0,0.6043595,0.39564043
13934_left.jpg,1,1,0.090348355,0.90965164
41668_right.jpg,0,0,0.72182,0.27818
25631_left.jpg,0,0,0.7217981,0.27820188
22194_left.jpg,1,0,0.60380554,0.39619443
4462_right.jpg,0,0,0.7217634,0.27823663
23399_right.jpg,0,0,0.7217597,0.2782403
19184_right.jpg,0,0,0.72175604,0.27824396
11492_right.jpg,1,1,0.39734557,0.6026544
7492_right.jpg,0,0,0.7217344,0.2782656
17334_left.jpg,0,0,0.7217247,0.27827534
7686_right.jpg,0,0,0.72171235,0.27828762
8000_right.jpg,0,0,0.72167367,0.27832633
897_left.jpg,0,0,0.7216701,0.27832988
22338_left.jpg,0,0,0.72166806,0.27833197
25139_left.jpg,1,0,0.60361034,0.3963897
21180_right.jpg,0,0,0.7216388,0.27836114
19815_right.jpg,1,0,0.6027013,0.39729872
33646_left.jpg,1,0,0.601705,0.39829502
18058_right.jpg,0,0,0.72159326,0.2784068
20063_right.jpg,0,0,0.7215797,0.27842033
12098_left.jpg,0,0,0.721542,0.27845803
27722_right.jpg,1,0,0.6002017,0.3997983
23327_right.jpg,0,0,0.72154087,0.27845913
4475_right.jpg,0,0,0.7215295,0.27847052
15211_right.jpg,0,0,0.7215098,0.2784902
19490_right.jpg,1,0,0.59945893,0.400541
13341_left.jpg,0,0,0.7214051,0.2785949
32888_left.jpg,0,0,0.7214019,0.2785981
28327_left.jpg,1,0,0.56097806,0.43902197
17330_left.jpg,0,0,0.72137386,0.27862614
16417_right.jpg,0,0,0.72135836,0.2786416
41727_right.jpg,0,0,0.72135085,0.2786491
41979_right.jpg,1,0,0.5616418,0.43835816
42826_right.jpg,0,0,0.7213456,0.2786544
28713_right.jpg,0,0,0.72133166,0.27866837
3082_left.jpg,0,0,0.721327,0.278673
4697_left.jpg,1,0,0.5993987,0.4006014
41139_left.jpg,0,0,0.7213211,0.27867892
29502_right.jpg,0,0,0.72126615,0.27873388
20890_left.jpg,0,0,0.72124755,0.2787525
14110_left.jpg,1,0,0.5631786,0.43682143
36683_right.jpg,1,0,0.5993796,0.4006204
29093_right.jpg,0,0,0.72123015,0.27876985
4060_right.jpg,1,0,0.59935224,0.40064782
5180_left.jpg,0,0,0.7212284,0.27877158
31541_left.jpg,0,0,0.721195,0.27880505
40984_left.jpg,0,0,0.72114515,0.27885482
15758_right.jpg,0,0,0.7210991,0.27890095
6360_left.jpg,0,0,0.72106886,0.27893117
32445_left.jpg,0,0,0.7210505,0.2789495
9224_right.jpg,0,0,0.72103834,0.27896163
40108_right.jpg,1,0,0.5992736,0.40072635
36402_right.jpg,0,0,0.72103167,0.27896833
11156_right.jpg,1,0,0.5992519,0.4007481
9490_right.jpg,0,0,0.7209931,0.2790069
36244_right.jpg,0,0,0.72096515,0.2790349
34904_right.jpg,0,0,0.7209505,0.27904952
29709_left.jpg,0,0,0.7209078,0.27909216
32758_right.jpg,0,0,0.72086716,0.2791328
5596_left.jpg,0,0,0.7208141,0.2791859
8259_left.jpg,0,0,0.7208082,0.27919182
40991_right.jpg,0,0,0.7207955,0.27920455
38492_right.jpg,0,0,0.720789,0.279211
25378_left.jpg,1,0,0.598984,0.401016
28677_left.jpg,0,0,0.7207766,0.27922338
12554_left.jpg,1,0,0.56557435,0.43442562
19598_right.jpg,0,0,0.72075343,0.27924657
7209_right.jpg,0,0,0.7207517,0.27924827
6727_right.jpg,0,0,0.72069716,0.27930287
34692_left.jpg,0,0,0.72069204,0.27930796
1029_right.jpg,0,0,0.7206675,0.27933252
11630_left.jpg,0,0,0.72056776,0.2794322
40134_right.jpg,0,0,0.7205659,0.27943406
39092_left.jpg,0,0,0.7204708,0.2795292
16741_left.jpg,1,0,0.56677216,0.4332278
32232_left.jpg,0,0,0.7204629,0.27953702
19465_left.jpg,0,0,0.7204043,0.27959567
14763_right.jpg,0,0,0.72038645,0.27961355
27840_right.jpg,0,0,0.72037077,0.27962923
2296_right.jpg,0,0,0.72036076,0.2796392
27929_right.jpg,0,0,0.72035146,0.2796485
28082_left.jpg,0,0,0.7203434,0.2796566
39401_right.jpg,0,0,0.72028124,0.27971876
13588_right.jpg,1,1,0.39653146,0.60346854
977_right.jpg,0,0,0.7202124,0.2797876
29572_right.jpg,0,0,0.72016174,0.27983823
5391_left.jpg,0,0,0.7201517,0.27984834
19399_left.jpg,0,0,0.7201237,0.2798763
9269_right.jpg,0,0,0.7201019,0.2798981
743_left.jpg,0,0,0.72001535,0.27998468
40297_right.jpg,0,0,0.71997976,0.28002024
41695_left.jpg,0,0,0.71997446,0.28002554
34188_left.jpg,0,0,0.7199416,0.28005838
39507_right.jpg,0,0,0.71992743,0.28007257
12129_left.jpg,0,0,0.71988684,0.28011316
6819_right.jpg,0,0,0.71988034,0.2801197
12176_left.jpg,0,0,0.7198272,0.28017282
40460_left.jpg,1,0,0.59873825,0.40126175
42448_right.jpg,1,0,0.59805906,0.40194097
11691_left.jpg,0,0,0.7198266,0.2801734
32405_right.jpg,0,0,0.7198171,0.2801829
24990_right.jpg,1,0,0.570061,0.42993897
985_right.jpg,1,0,0.5976992,0.40230078
36515_right.jpg,0,0,0.7197584,0.28024155
11791_left.jpg,0,0,0.71965396,0.28034607
38349_left.jpg,0,0,0.71955484,0.28044513
8430_right.jpg,0,0,0.7195254,0.28047454
4535_left.jpg,0,0,0.7194897,0.2805103
15194_left.jpg,1,0,0.5701331,0.4298669
27171_left.jpg,0,0,0.71940345,0.28059652
12155_left.jpg,0,0,0.71932787,0.28067216
16789_left.jpg,0,0,0.7192971,0.2807029
21050_left.jpg,0,0,0.719267,0.28073296
26433_right.jpg,1,0,0.570413,0.42958698
34267_right.jpg,0,0,0.71925837,0.28074166
38277_left.jpg,0,0,0.7192577,0.28074226
8888_left.jpg,0,0,0.719257,0.280743
22469_right.jpg,1,0,0.5951071,0.40489292
30944_right.jpg,0,0,0.71910936,0.28089067
44150_right.jpg,0,0,0.7190512,0.28094885
25796_right.jpg,0,0,0.71904624,0.2809537
40764_left.jpg,0,0,0.719038,0.28096196
22200_left.jpg,0,0,0.7190197,0.2809803
35969_left.jpg,0,0,0.7190169,0.28098306
33095_right.jpg,0,0,0.71900916,0.28099087
13041_left.jpg,0,0,0.7190071,0.28099293
8889_right.jpg,1,0,0.57128173,0.42871833
6116_right.jpg,0,0,0.7189848,0.2810152
26693_right.jpg,0,0,0.7189293,0.28107065
41289_left.jpg,0,0,0.718922,0.28107795
162_right.jpg,0,0,0.7188918,0.2811082
18678_right.jpg,1,0,0.59486586,0.40513417
31159_right.jpg,1,0,0.59414196,0.405858
10058_left.jpg,0,0,0.7188525,0.28114742
12945_left.jpg,0,0,0.7188256,0.28117445
5525_left.jpg,0,0,0.7187662,0.2812338
4804_right.jpg,0,0,0.7187545,0.28124553
5203_left.jpg,0,0,0.7187061,0.2812939
4581_right.jpg,0,0,0.71862996,0.28136998
32344_left.jpg,0,0,0.7185986,0.28140137
3213_left.jpg,1,0,0.59401333,0.40598667
1088_right.jpg,0,0,0.71844333,0.2815567
15308_left.jpg,0,0,0.7184154,0.28158465
197_right.jpg,0,0,0.7184137,0.28158632
6236_left.jpg,1,0,0.5936327,0.40636727
7058_left.jpg,1,0,0.593557,0.40644297
31520_left.jpg,0,0,0.7183803,0.2816198
16931_left.jpg,0,0,0.7182956,0.28170437
31851_right.jpg,0,0,0.71828836,0.28171167
24874_left.jpg,0,0,0.71827155,0.28172848
41032_left.jpg,0,0,0.71825206,0.2817479
39200_left.jpg,0,0,0.7182365,0.2817635
35492_left.jpg,0,0,0.71823436,0.2817657
1907_right.jpg,0,0,0.71822673,0.28177327
35901_left.jpg,0,0,0.7182208,0.28177923
15056_right.jpg,1,0,0.5934668,0.40653315
37795_right.jpg,1,0,0.5715755,0.4284245
25310_right.jpg,0,0,0.7181796,0.28182048
8217_right.jpg,0,0,0.7181517,0.28184834
15937_right.jpg,0,0,0.71808726,0.2819127
18732_right.jpg,0,0,0.7180794,0.28192058
23433_right.jpg,1,1,0.38509187,0.6149081
42617_right.jpg,1,0,0.59334445,0.4066555
16907_right.jpg,1,0,0.5930094,0.40699056
41889_left.jpg,0,0,0.7180367,0.28196332
2188_right.jpg,0,0,0.7180328,0.28196725
16963_left.jpg,1,0,0.5929372,0.40706286
29560_left.jpg,1,0,0.59210455,0.40789548
21903_left.jpg,1,0,0.57343423,0.4265658
14587_right.jpg,1,0,0.574364,0.425636
13276_right.jpg,0,0,0.7180295,0.28197053
29817_right.jpg,1,0,0.5917655,0.40823448
30693_right.jpg,0,0,0.717993,0.28200698
34280_left.jpg,0,0,0.7179671,0.28203294
39463_right.jpg,0,0,0.71792877,0.2820712
10550_left.jpg,0,0,0.7178405,0.2821595
3641_right.jpg,0,0,0.7178283,0.28217176
42503_left.jpg,1,0,0.5752138,0.4247862
39924_right.jpg,0,0,0.7178255,0.28217456
33147_right.jpg,0,0,0.71778387,0.2822161
17356_right.jpg,0,0,0.717741,0.282259
23502_left.jpg,1,0,0.57555497,0.424445
14955_left.jpg,0,0,0.7177408,0.28225926
42377_left.jpg,0,0,0.717725,0.282275
11980_right.jpg,1,0,0.57685256,0.42314747
9505_right.jpg,0,0,0.7177153,0.2822847
27049_right.jpg,0,0,0.717688,0.282312
26071_right.jpg,0,0,0.71763474,0.2823653
11010_left.jpg,1,0,0.59154177,0.40845817
23342_left.jpg,1,0,0.59123117,0.40876886
31575_left.jpg,0,0,0.717586,0.28241402
40345_right.jpg,0,0,0.71758467,0.28241536
2562_right.jpg,0,0,0.7175286,0.2824714
16351_left.jpg,1,0,0.59053123,0.4094688
35536_left.jpg,0,0,0.717475,0.282525
27288_right.jpg,0,0,0.71746176,0.28253824
31354_right.jpg,0,0,0.7174358,0.28256425
21194_right.jpg,0,0,0.71742225,0.28257778
11127_right.jpg,0,0,0.7173776,0.2826224
22836_right.jpg,0,0,0.71735895,0.28264108
9793_right.jpg,0,0,0.7172933,0.2827067
21675_right.jpg,0,0,0.7172432,0.28275684
15056_left.jpg,1,0,0.51222825,0.48777178
681_right.jpg,1,0,0.5904867,0.4095133
38725_left.jpg,0,0,0.7172345,0.28276557
25310_left.jpg,0,0,0.71721435,0.28278565
25364_right.jpg,0,0,0.7171866,0.28281337
24034_right.jpg,0,0,0.71713793,0.28286207
16602_right.jpg,1,0,0.5898624,0.4101376
20050_left.jpg,0,0,0.71711785,0.2828821
26128_left.jpg,0,0,0.7171043,0.28289568
11247_left.jpg,0,0,0.71705943,0.28294054
24773_right.jpg,1,1,0.38435537,0.61564463
16864_right.jpg,0,0,0.7170153,0.2829847
34922_right.jpg,0,0,0.71701247,0.28298753
4204_left.jpg,1,0,0.576889,0.42311105
12666_right.jpg,1,0,0.58981085,0.41018915
19199_left.jpg,0,0,0.7169915,0.28300852
38379_left.jpg,0,0,0.7169683,0.28303173
34458_right.jpg,1,0,0.5897662,0.4102338
41438_left.jpg,0,0,0.7169239,0.2830761
7640_right.jpg,1,0,0.5896937,0.4103063
36705_right.jpg,1,0,0.57726496,0.42273498
27038_right.jpg,0,0,0.7168796,0.28312045
43299_right.jpg,0,0,0.71681046,0.28318956
29944_left.jpg,0,0,0.7167823,0.28321773
33690_left.jpg,0,0,0.71676576,0.2832342
26184_left.jpg,0,0,0.7167577,0.28324234
219_right.jpg,0,0,0.7167467,0.28325337
1933_left.jpg,1,0,0.58079344,0.41920656
32282_right.jpg,0,0,0.71670824,0.2832917
27425_right.jpg,0,0,0.71670777,0.28329223
32745_left.jpg,0,0,0.7166638,0.28333628
33337_right.jpg,1,0,0.589017,0.410983
2423_right.jpg,1,0,0.5818642,0.41813576
10073_left.jpg,0,0,0.71664137,0.28335866
18274_right.jpg,1,0,0.58327883,0.4167212
22328_right.jpg,1,0,0.5886945,0.4113055
3543_left.jpg,0,0,0.7165966,0.28340343
6691_left.jpg,1,0,0.5848207,0.4151793
38781_right.jpg,0,0,0.71659416,0.28340587
35457_left.jpg,0,0,0.71656984,0.2834301
15314_left.jpg,0,0,0.7165636,0.28343636
32801_right.jpg,0,0,0.7165518,0.2834482
11041_right.jpg,0,0,0.7164018,0.28359815
15319_left.jpg,1,0,0.7050602,0.29493985
35487_right.jpg,0,0,0.71640027,0.28359973
7237_left.jpg,0,0,0.7163836,0.28361642
25952_right.jpg,0,0,0.7163793,0.2836207
33422_right.jpg,0,0,0.7163589,0.2836411
32846_left.jpg,1,1,0.38246012,0.61753994
21768_left.jpg,1,0,0.5877308,0.41226918
40960_left.jpg,0,0,0.71627444,0.28372553
43943_left.jpg,0,0,0.7161989,0.2838011
12817_left.jpg,0,0,0.71619296,0.28380698
